Actual,Predicted
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.48755,1.0
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.98769
0.98119,0.97747
0.857145,1.0
1.0,1.0
0.0,0.6666666666666666
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,0.9166650000000001
0.0,0.989615
0.0,0.10814759759759758
0.0,0.5228
1.0,0.5
0.0,0.10814759759759758
0.0,0.38018
1.0,1.0
0.0,0.0
1.0,0.89157
0.78758,0.70543
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.95397
0.0,0.99117
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.97437,0.92184
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.83333
0.0,0.10814759759759758
0.0,1.0
0.5,0.91796
1.0,0.6199433333333334
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.95397
1.0,0.83333
0.54755,0.83333
0.5,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.77581
0.0,0.70543
1.0,0.9166650000000001
1.0,1.0
0.97255,1.0
0.0,0.0
0.0,0.81079
1.0,1.0
0.0,0.10814759759759758
0.0,0.9612266666666667
1.0,0.94801
0.0,0.3333333333333333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,0.0
1.0,0.96925
0.5,1.0
1.0,0.10814759759759758
0.0,0.9166650000000001
1.0,0.96416
0.0,0.10814759759759758
0.98403,1.0
0.0,0.10814759759759758
0.968575,1.0
1.0,0.5
0.971985,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.6295466666666667
1.0,1.0
1.0,0.5
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.8535,0.10814759759759758
1.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.9166650000000001
0.8125,0.70543
1.0,0.0
0.94659,1.0
0.0,0.983
0.5,1.0
1.0,1.0
0.90179,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.97596,1.0
0.0,0.10814759759759758
0.0,0.97823
0.0,1.0
0.0,1.0
0.857145,0.65789
0.79981,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
0.90645,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.27251,1.0
0.79314,0.694445
0.77026,0.83333
1.0,1.0
0.0,0.0
1.0,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.89321,0.98158
0.93922,1.0
0.0,1.0
0.95446,0.45094
1.0,0.95924
0.0,0.10814759759759758
1.0,1.0
0.0,0.65789
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.96192,1.0
0.92559,1.0
1.0,0.98135
0.45413,1.0
0.0,0.10814759759759758
1.0,0.5
1.0,0.96668
0.0,0.83333
0.97796,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.99215
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.61111
0.0,0.0
0.5,0.0
1.0,0.94824
1.0,0.62905
0.0,0.10814759759759758
0.0,0.9166650000000001
0.0,0.0
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,0.83333
0.0,0.70543
0.94504,1.0
0.0,0.10814759759759758
0.5,0.98723
0.98198,0.76923
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.97332
0.0,0.10814759759759758
0.0,0.10814759759759758
0.92248,1.0
1.0,1.0
0.0,0.10814759759759758
0.944565,1.0
0.5,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.5
0.0,0.9166650000000001
1.0,0.91796
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,1.0
0.5,0.10814759759759758
0.98469,1.0
0.77381,0.55556
0.0,0.0
0.0,0.93326
0.0,0.9166650000000001
0.0,0.10814759759759758
0.55556,0.83333
1.0,1.0
1.0,1.0
0.55556,1.0
0.71429,0.98135
0.0,0.10814759759759758
0.83333,1.0
0.76797,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.83333
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,1.0
1.0,0.5228
0.5,1.0
1.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.96575,0.0
0.8909,0.54894
1.0,1.0
0.0,0.95397
0.0,0.93576
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,1.0
0.0,0.0
1.0,1.0
0.941435,0.959355
0.0,0.10814759759759758
1.0,0.9436
0.0,1.0
0.25,0.6666666666666666
1.0,1.0
0.938025,1.0
0.83333,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.92693,0.95397
0.0,1.0
1.0,1.0
1.0,0.55556
1.0,1.0
0.0,0.0
0.5,0.6666666666666666
1.0,0.10814759759759758
0.0,0.0
0.0,0.82848
0.0,0.55556
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.88686
1.0,0.9166650000000001
0.9541649999999999,0.974055
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.2,0.83333
0.5,0.5
0.5,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.5228
1.0,0.9436
0.0,0.98135
0.0,0.0
0.92271,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.98968,0.6666666666666666
0.55556,1.0
0.0,0.10814759759759758
0.0,0.62905
0.0,0.10814759759759758
0.0,1.0
1.0,0.27777666666666667
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.92995,0.0
0.2381,0.5
0.0,0.96953
0.0,0.10814759759759758
1.0,1.0
0.97845,1.0
1.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.83333,0.5228
1.0,0.9436
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
0.423955,0.0
0.0,0.97468
0.0,0.10814759759759758
1.0,0.10814759759759758
0.3333333333333333,0.0
0.0,0.10814759759759758
0.83333,0.55556
0.0,0.0
1.0,0.0
1.0,0.27777666666666667
0.89468,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.45833250000000003,0.61111
0.72417,0.83333
0.96837,0.54894
0.0,0.10814759759759758
0.5,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.9166650000000001
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,0.16784
1.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.83333,1.0
0.0,0.0
0.987495,1.0
0.0,0.5228
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.90623,1.0
0.0,0.0
0.0,1.0
0.0,1.0
0.0,0.0
0.83333,0.0
0.0,1.0
0.0,0.0
1.0,0.41667
0.0,0.10814759759759758
1.0,0.98135
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.5,0.0
0.0,0.0
0.0,0.0
0.98129,1.0
0.3333333333333333,0.0
1.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.97298,1.0
0.0,0.0
0.9166650000000001,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.9166650000000001,1.0
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.3333333333333333,0.97673
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.0
0.46233,0.55556
0.0,0.5228
0.0,1.0
1.0,0.9166650000000001
0.98107,0.83333
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.9638,0.83333
1.0,1.0
1.0,1.0
0.48269,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.93576
0.0,1.0
0.9166650000000001,1.0
0.0,0.10814759759759758
0.0,0.55556
1.0,1.0
1.0,0.27777666666666667
0.5,1.0
1.0,0.0
1.0,0.5
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.83333,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.3333333333333333
0.96051,0.55556
0.83333,0.0
0.0,1.0
1.0,1.0
0.8745499999999999,1.0
1.0,0.0
0.0,0.39474
0.0,1.0
0.98567,0.0
0.0,0.2381
1.0,0.5
0.95251,0.0
0.0,0.10814759759759758
0.0,0.62905
1.0,0.10814759759759758
0.0,1.0
1.0,0.62905
0.98188,0.952665
0.0,0.85943
0.5,1.0
0.941925,0.91302
0.0,0.10814759759759758
1.0,0.416665
0.0,1.0
0.25,1.0
1.0,1.0
0.9166650000000001,1.0
1.0,1.0
0.98698,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.83333
1.0,1.0
1.0,0.5
1.0,0.9166650000000001
0.0,0.81079
0.0,1.0
0.0,0.0
1.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.9761500000000001
0.48521,1.0
1.0,1.0
0.0,0.10814759759759758
0.71429,0.9585
1.0,0.10814759759759758
1.0,0.0
1.0,0.83333
0.5,1.0
0.5,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9566250000000001,1.0
0.5,0.98953
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9166650000000001
0.0,0.10814759759759758
0.0,1.0
0.98354,0.88351
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
1.0,0.83333
1.0,1.0
1.0,0.0
0.5,1.0
1.0,0.90813
0.0,0.10814759759759758
0.83333,0.0
1.0,1.0
1.0,0.61111
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.89142,1.0
1.0,0.93576
0.0,0.10814759759759758
1.0,0.90909
0.0,0.10814759759759758
0.97944,0.70543
1.0,1.0
1.0,1.0
1.0,0.0
0.9151549999999999,0.3333333333333333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,1.0
1.0,0.35145
1.0,1.0
0.83333,1.0
0.94809,0.0
1.0,0.10814759759759758
0.6666666666666666,0.61111
1.0,1.0
1.0,1.0
1.0,1.0
0.83333,0.83333
0.5,0.91302
0.88227,0.0
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.45833250000000003,0.9375
0.0,0.10814759759759758
1.0,1.0
0.83333,1.0
0.5,0.10814759759759758
0.98976,1.0
1.0,0.0
1.0,0.41667
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.486725,1.0
1.0,1.0
1.0,0.97327
0.27778,0.0
0.81316,1.0
1.0,0.0
1.0,0.0
0.48233,0.493525
0.99066,1.0
0.0,0.10814759759759758
0.83333,1.0
0.83333,0.5
0.0,0.55556
0.91448,0.0
0.93364,1.0
1.0,1.0
1.0,0.10814759759759758
1.0,0.9682
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.82925
0.94791,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,0.9837750000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.89835,0.96925
1.0,1.0
0.6666666666666666,1.0
1.0,1.0
1.0,0.9488449999999999
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.83333
0.0,0.10814759759759758
0.5,0.6295466666666667
1.0,1.0
1.0,0.9854
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9785900000000001,0.947585
0.0,0.0
0.9166650000000001,1.0
0.0,0.10814759759759758
0.31295333333333336,1.0
0.0,0.10814759759759758
1.0,0.0
1.0,0.8744149999999999
0.0,0.10814759759759758
0.99002,1.0
0.0,0.0
0.416665,0.5
1.0,0.9436
0.0,0.10814759759759758
0.0,0.416665
1.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.92482,0.98584
1.0,1.0
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.79701,0.10814759759759758
1.0,0.0
0.38268,1.0
1.0,0.3333333333333333
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
1.0,0.0
0.5,1.0
1.0,1.0
1.0,0.5
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,1.0
0.0,1.0
0.931505,1.0
0.5,1.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.87532
1.0,0.0
0.0,1.0
1.0,1.0
0.87042,1.0
1.0,0.0
0.0,0.3333333333333333
0.0,0.10814759759759758
0.9687,1.0
0.0,0.5
0.9225099999999999,1.0
1.0,0.38462
0.0,0.10814759759759758
0.0,0.0
1.0,0.10814759759759758
0.0,0.0
0.83333,1.0
1.0,0.0
0.45455,0.5
1.0,0.952665
0.965325,0.91302
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.25,1.0
1.0,0.0
0.9166650000000001,1.0
1.0,0.5
0.0,1.0
0.0,0.10814759759759758
0.5,1.0
0.9843,1.0
0.0,0.357145
0.0,1.0
1.0,1.0
0.9281,1.0
0.0,1.0
0.9557249999999999,1.0
1.0,0.0
0.83333,0.10814759759759758
1.0,0.0
1.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.97509,0.6666666666666666
0.9215599999999999,0.956745
0.98732,1.0
0.0,0.10814759759759758
0.0,0.9166650000000001
0.0,0.10814759759759758
0.9709,0.98135
0.67608,1.0
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.5,1.0
1.0,1.0
1.0,1.0
0.0,0.77581
0.0,1.0
0.0,0.9436
0.83333,0.10814759759759758
0.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.5,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.9462900000000001,1.0
1.0,1.0
0.93832,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.95397
1.0,0.10814759759759758
1.0,1.0
0.38462,0.10814759759759758
0.95139,0.3333333333333333
1.0,0.96659
1.0,0.96668
1.0,1.0
1.0,0.26044
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.55556
1.0,0.88351
1.0,0.0
0.83333,0.0
0.98365,0.96421
0.0,0.10814759759759758
0.3333333333333333,0.0
1.0,1.0
1.0,1.0
0.90879,1.0
1.0,0.0
1.0,0.91302
0.0,0.0
1.0,0.95926
0.0,0.10814759759759758
0.83333,1.0
0.5,1.0
0.0,0.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,0.98725
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
1.0,0.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
0.87372,0.55556
0.83333,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.55556
0.0,0.77581
0.0,0.10814759759759758
0.9166650000000001,0.6666666666666666
1.0,1.0
1.0,1.0
1.0,0.96421
1.0,1.0
1.0,0.0
0.6666666666666666,0.92812
1.0,0.5
1.0,0.85943
0.0,1.0
0.0,1.0
0.0,1.0
0.95708,1.0
0.0,0.98135
0.990005,0.5
1.0,0.97332
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.97685,1.0
0.0,0.0
0.9166650000000001,0.97823
0.0,0.10814759759759758
0.6211766666666666,0.0
0.0,0.10814759759759758
1.0,0.0
1.0,0.357145
0.0,1.0
1.0,1.0
0.0,1.0
0.479815,0.5
1.0,1.0
0.0,0.80709
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
0.83333,1.0
0.97542,1.0
1.0,1.0
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.38462,1.0
1.0,0.6666666666666666
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
1.0,1.0
0.5,1.0
0.9166650000000001,0.92184
0.942885,1.0
1.0,0.97468
0.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.55556,0.5
1.0,0.0
1.0,0.6547133333333334
0.0,0.0
0.0,0.0
0.83333,0.10814759759759758
0.0,1.0
1.0,0.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
1.0,1.0
0.0,1.0
1.0,0.5
0.857145,0.9166650000000001
0.0,0.10814759759759758
0.0,0.6666666666666666
0.0,0.10814759759759758
1.0,0.83333
0.0,0.10814759759759758
1.0,1.0
0.83333,0.55556
0.0,0.10814759759759758
0.0,0.88686
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
1.0,0.55556
0.0,0.93326
1.0,0.90524
1.0,0.98628
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.25,0.9436
0.0,0.10814759759759758
0.962685,1.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
0.5,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.95617,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.6666666666666666
0.943955,0.6666666666666666
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.83333
0.772635,0.0
1.0,0.9166650000000001
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
1.0,1.0
0.5,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.92903,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.98679,0.55556
1.0,0.98135
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.83333,0.38018
0.0,0.5
0.0,0.10814759759759758
0.9847600000000001,1.0
1.0,1.0
0.5,1.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.5
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.98007,0.49282
1.0,1.0
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.75
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
0.416665,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.61111,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.83333
0.5,0.91302
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.98135
0.49234,1.0
0.0,0.10814759759759758
0.88913,1.0
0.0,0.10814759759759758
0.458835,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.486725,0.5
0.98213,1.0
0.97613,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.91751,0.41667
0.98002,1.0
0.9166650000000001,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.959355
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.5,1.0
0.92488,1.0
0.0,0.10814759759759758
1.0,0.0
0.6666666666666666,0.0
1.0,0.91302
1.0,0.9436
0.0,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.5
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.3333333333333333,0.0
0.0,0.10814759759759758
1.0,1.0
0.967,1.0
0.0,0.10814759759759758
0.95385,1.0
0.0,0.98524
0.4922,0.98671
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.9585
1.0,0.0
1.0,1.0
1.0,1.0
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.38462,1.0
0.5,0.9784
0.0,0.10814759759759758
0.0,1.0
1.0,0.83333
0.83333,0.0
0.5,0.0
1.0,0.91302
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.9166650000000001
0.0,1.0
0.48658,0.9837750000000001
0.0,0.10814759759759758
0.0,0.5228
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.97187,0.10814759759759758
0.0,0.10814759759759758
0.82935,0.0
0.0,0.0
1.0,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,0.5
0.0,0.10814759759759758
0.0,0.6666666666666666
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.5
1.0,1.0
0.0,0.98135
1.0,1.0
0.8581799999999999,0.91302
0.0,0.10814759759759758
0.97077,1.0
0.82776,0.55556
0.25,0.85943
0.0,0.10814759759759758
0.9166650000000001,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,0.55556
0.0,0.10814759759759758
0.98813,1.0
0.83333,0.83333
1.0,0.98104
1.0,0.0
0.48287,0.94757
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.90298,1.0
0.9341900000000001,0.5
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.86207,0.83333
1.0,0.0
0.87984,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.5,1.0
0.5,0.97569
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.90193,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.61111
1.0,0.93326
0.0,0.10814759759759758
0.491805,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.87875,0.10814759759759758
1.0,0.44745
0.98562,0.88821
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.5
0.95911,0.5
0.0,0.10814759759759758
1.0,0.89157
0.0,0.10814759759759758
0.95945,0.70543
1.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.0
1.0,1.0
0.5,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.29538666666666663,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.9166650000000001,0.91302
0.0,0.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.10814759759759758
0.5,0.9466300000000001
0.0,0.10814759759759758
0.5,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.93409,0.98454
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.10814759759759758
1.0,0.0
1.0,1.0
1.0,0.97386
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.5
1.0,1.0
0.0,0.0
1.0,0.96421
0.0,0.10814759759759758
1.0,0.55556
0.3333333333333333,0.96149
1.0,0.27778
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.3174666666666667,0.0
0.0,0.10814759759759758
